dt;MT_107;MT_108;MT_109;MT_110;MT_111;MT_112;MT_113;MT_114;MT_115;MT_116;MT_117;MT_118;MT_119;MT_120;MT_121;MT_122;MT_123;MT_125;MT_126;MT_127;MT_128;MT_129;MT_130;MT_133;MT_134;MT_135;MT_136;MT_137;MT_138;MT_139;MT_140;MT_141;MT_142;MT_143;MT_144;MT_145;MT_146;MT_147;MT_148;MT_149;MT_150;MT_151;MT_152;MT_153;MT_154;MT_155;MT_157;MT_160;MT_164;MT_165;MT_167;MT_170;MT_173;MT_177;MT_178;MT_179;MT_181;MT_184;MT_185;MT_186;MT_224;MT_255;MT_280;MT_289;MT_305;MT_308;MT_322;MT_332;MT_333;MT_334;MT_335;MT_336;MT_337;MT_338;MT_339;MT_340;MT_341;MT_342;MT_343;MT_344;MT_345;MT_346;MT_347;MT_348;MT_349;MT_350;MT_351;MT_352;MT_353;MT_354;MT_355;MT_356;MT_357;MT_358;MT_359;MT_360;MT_361;MT_362;MT_363;MT_364;MT_365;MT_366;MT_367;MT_368;MT_369;MT_370
2013-07-18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;284.3543046357616;0.0;0.0;0.0;149.44286193029492;95.3291223404255;0.0;0.0;0.0;69.87724268177526;39.90491137370753;63.310278000534616;97.48443983402488;483.005887185104;108.99119506321496;21.17673992673993;0.0;15.461202773792406;36.36941714088636;153.81944444444449;89.38229433532592;160.42763982944572;443.7272600055976;39.016272189349095;16.36293634496918;107.5603318250377;226.50854234823703;190.40312355924388;78.1772986808427;87.0752984389348;2944.1565040650403;346.6600697991148;23.434104737070854;28.610771113831102;134.5907928388747;1151.997200689061;199.501573976915;39.85172474480821;190.16203703703704;2127.551633045149;0.0;96.63626873004178;0.0;88.3786554921541;124.99975432389938;70.11586772901428;178.2979353792415;0.0;0.0;0.0;104.17098185613357;76.70903815893;0.0;3974.125905797102;818.9166666666666;288.2907021604937;0.0;0.0;141.17292506720432;0.0;11.98098564221964;93.39561855670098;100.49965688797391;103.5466906105695;164.10351049868763;0.0;268.488455988456;3891.006097560976;194.017094017094;1172.2948152812762;252.24555395337657;247.3223415132925;190.42101197373503;2235.054347826087;343.8028228532792;0.0;7.205832485588338;298.66700201207243;838.515754560531;2162.453703703704;155.90616404101024;587.8701624973273;163.89028056112218;746.496067985794;217.609415374677;2192.077020202021;968.9992025518336;74.47471509971504;642.9436220760238;344.35224839400416;78035.41666666667;3349.947257383966;5313.920454545455;126.90134724033028;14.805197971523311;670.1419373719638;158.11074012242622;1006.9648093841636;18457.2072072072
2013-07-19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;243.4809602649007;0.0;0.0;0.0;151.3418789097408;97.46232269503548;0.0;0.0;0.0;70.54119452313503;40.07416297390448;68.88198342689121;94.3032503457814;441.133853596203;108.51325757575758;21.74908424908425;0.0;15.453730272596806;35.431755475081914;153.92025089605735;81.42079419299743;169.85672184599952;470.9890148334733;37.413708086784986;16.052789185489367;107.3875062845651;226.218874954562;178.43764407561085;78.40495176215789;87.51721763085398;2933.3841463414637;344.3458461014641;23.18964580617124;28.451397388820897;129.27145495879506;1151.1089577950042;195.7852395942637;39.51073565645904;165.4513888888889;2373.4390009606145;0.0;93.8651436993368;0.0;89.24096528768426;96.82770735062894;65.841986677116;162.45664920159678;0.0;0.0;0.0;103.24462106615285;75.92430500917915;0.0;4376.311896135266;617.8278301886793;287.4253472222222;0.0;0.0;119.66887880824372;0.0;11.689949553744665;93.19158075601378;91.81463372791217;95.60458354711818;176.77575459317583;0.0;268.8041125541126;3834.349593495934;175.96153846153845;1174.4201301427372;276.11301369863014;256.3075153374233;162.4058516801854;2272.493961352657;354.24061866125766;0.0;6.358087487283828;298.27401911468814;849.9170812603646;2008.333333333333;160.8839709927482;586.32002351935;153.69280227120893;731.8937087772705;149.8607073643411;2152.1464646464647;885.8735380116959;73.73278727445393;663.7198464912277;377.4089935760171;77013.54166666667;3376.582278481013;5327.651515151515;130.05215123859193;18.8645894285157;649.4640766754463;165.46675013912065;980.7245845552296;20471.396396396387
2013-07-20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;256.10513245033104;0.0;0.0;0.0;146.0288203753352;108.3998226950354;0.0;0.0;0.0;57.14412181303115;40.535758247168886;69.61708099438651;48.47856154910096;269.3101953267615;93.86188039333734;30.334249084249095;0.0;15.453730272596806;30.075228487670287;127.90098566308244;68.34436379163104;162.59875846501134;450.6891967534284;33.53057199211043;16.127652292950014;99.27256158873809;220.7208742275536;187.6945020746888;76.63294939948808;86.85720844811753;2748.373983739837;305.15832482124614;22.87049109083009;28.19639942880458;98.1635407786303;1037.3779787539472;119.73154949282971;39.4007391763464;78.3275462962963;2136.077089337176;0.0;54.69325718496685;0.0;89.19631181645275;97.43047366352202;69.49522161267849;161.3752183133732;0.0;0.0;0.0;102.9537973667309;76.9681845003934;0.0;4260.973731884057;764.3215408805032;303.2243441358023;0.0;0.0;123.7551103270609;0.0;3.522749320915793;93.00902061855672;94.89728083719336;93.31174106379338;173.91527230971124;0.0;271.69011544011545;3918.2249322493226;176.19047619047618;1160.6711796809402;279.2147320355684;258.6145194274029;183.86080533024332;2269.927536231884;363.80155510480057;0.0;26.28009494743982;263.9168343393696;798.3519900497507;1942.731481481481;120.52231807951992;586.5872888603806;147.8999665998663;777.7936326737694;148.36684431524546;2123.65845959596;1087.669457735247;72.13022317188978;670.1503106725146;352.53836545324765;73436.45833333333;3291.402953586498;4995.265151515151;108.94719687092564;11.50160912814511;583.6625695054141;73.50792988313859;880.4068914956011;19091.44144144144
2013-07-21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;206.5397350993379;0.0;0.0;0.0;132.51228775692582;104.31626773049652;0.0;0.0;0.0;53.72108120868743;40.65115706548498;67.84616412723871;0.1642461964038727;171.83506754289888;90.22018613285172;109.31776556776563;0.0;15.453730272596806;26.7125797551302;112.64560931899642;61.83283518360375;151.29640080260847;387.48950461796807;31.31163708086784;15.967231348391485;98.070638511815;219.59628316975645;187.8097625633933;76.8667552667848;86.98347107438015;2779.166666666666;319.46395131086143;22.85691003911344;27.90952672378621;57.83780903665814;1034.6504450186624;115.61079048618396;38.81775783174943;54.94791666666666;1733.6095100864552;0.0;46.2493859002702;0.0;87.0053940798859;95.14335200471696;69.34185606060606;157.2606349800399;0.0;0.0;0.0;102.96353163134236;66.73223183844742;0.0;4134.381038647342;605.9532232704402;307.7880015432097;0.0;0.0;124.10653281810038;0.0;2.904297632906481;91.54317010309283;87.36489963973236;89.98738669403117;172.20308398950135;0.0;260.1911976911977;4650.660569105691;176.56440781440787;1143.209487825357;267.3185532323961;236.28578732106345;180.4569814600232;2743.105877616747;465.4221602434077;0.0;24.5846049508308;280.06581153588195;786.6915422885572;2060.601851851852;130.5482620655164;580.4201411161001;150.80160320641286;708.7931253170979;136.4966892764858;2057.0549242424245;1162.2807017543864;71.06184710351374;660.6473866959062;352.15917201998576;72610.41666666667;3239.1438115330525;5160.274621212122;68.32627118644056;8.417446850009751;493.8725490196078;49.3183082915971;756.7738880742912;15449.54954954955
2013-07-22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;251.24172185430464;0.0;0.0;0.0;146.55244638069706;90.30917553191485;0.0;0.0;0.0;74.65769593956564;37.77387986213688;66.50962309542902;92.9460580912863;414.350584154801;103.33590457555688;36.057692307692335;0.0;15.453730272596806;35.27008967063286;150.280017921147;77.05308852832336;162.9122774015551;385.22425132941504;32.297830374753445;15.89236824093084;100.262380593263;216.14867320974196;189.7980059935454;78.6572159873991;87.56313131313131;2922.6117886178868;346.81435137895807;23.09457844415473;28.241024071807427;129.07608695652178;1154.2133218489805;196.85641832808676;38.58676522351288;173.8136574074074;2257.114553314121;0.0;82.13583886023088;0.0;87.68455777460771;91.98481721698116;67.36263497039359;150.01808882235534;0.0;0.0;0.0;103.38832691072578;69.2188729346971;0.0;4181.856884057971;590.4842767295597;281.0611496913579;0.0;0.0;114.95106686827953;0.0;11.611127279782693;93.2023195876289;86.12111854520498;92.15195826919783;186.7823162729659;0.0;263.97907647907647;4037.516937669377;178.21275946275946;1158.0604534005038;257.65290795481855;230.43839468302664;167.72885283893396;2246.8297101449275;348.44066937119675;0.0;9.325194981349611;273.43749999999994;782.5456053067992;1916.6203703703704;131.548512128032;583.3667415009621;147.6703406813626;700.3266108574326;129.64308785529718;2032.1180555555557;874.5182083997875;72.0708689458689;650.3220942982455;331.70503211991434;74303.125;3195.4113924050635;5304.6875;78.55280312907426;16.80441778818022;595.1766900790167;141.57276015581513;934.6438172043008;16378.60360360361
2013-07-23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;283.3540286975717;0.0;0.0;0.0;150.5529490616622;93.3011968085106;0.0;0.0;0.0;70.68873937677053;38.420113244707046;69.38318631381982;97.04356846473024;445.2297827674333;105.46865593016256;21.17673992673993;0.0;15.453730272596806;36.98374719779273;154.32347670250897;76.65278963848561;156.6418986706797;416.99027427931713;43.33086785009862;15.924452429842546;85.28154851684263;212.81465830607053;189.53866989396036;78.86025792478834;88.60192837465564;2951.4735772357726;348.953013278856;23.56312472837898;28.40677274581803;134.5108695652174;1162.5305053115128;197.27177334732423;39.04875043998596;178.35648148148152;2294.398414985591;0.0;93.26639646278556;0.0;87.33527995720402;87.97771717767294;70.46875000000001;155.28115643712573;0.0;0.0;0.0;104.63039900449586;75.61942696039867;0.0;4035.9390096618354;670.1588050314464;284.0453317901234;0.0;0.0;117.90777609767026;0.0;12.132566938300355;89.03565292096226;93.81969463029678;96.64678467590215;198.3472769028871;0.0;272.09595959595964;3989.058265582657;166.765873015873;1144.521410579345;258.8920932468156;238.06237218813905;164.6871378910776;2265.4488727858297;353.60674442190674;0.0;6.781959986436083;249.3345489604293;828.1509121061359;2025.370370370371;144.84871217804454;595.5206328843276;154.16249164996648;717.9255454084224;128.17950581395343;2112.689393939394;870.2485380116954;73.30246913580247;647.4780701754387;381.2083630739948;76146.875;3289.24929676512;5334.280303030303;93.55986527596686;13.20826019114492;649.6927129060579;153.20673344462983;957.1343475073312;17909.684684684682
2013-07-24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;274.48951434878586;0.0;0.0;0.0;159.69894995531732;98.98603723404256;0.0;0.0;0.0;74.40686968838527;40.45882570162481;67.42849505479818;94.41562932226827;442.4288061336254;104.8629716034518;22.89377289377289;0.0;15.453730272596806;36.72508191067426;158.68055555555557;82.77291488756049;158.87572109355406;434.3164007836552;40.43392504930967;16.010010266940423;112.038084464555;211.2356870229008;187.75933609958503;78.9648552864737;88.8200183654729;2985.721544715447;353.7304221995233;23.59707735767058;28.400397796817632;141.5263569195794;1180.0800315819697;200.22298006295907;39.35674058430134;186.66087962962968;2429.274735830932;0.0;92.2991893883567;0.0;90.96402460770332;89.88293533805036;72.04855668756528;172.35809630738527;0.0;0.0;0.0;107.99142983301222;85.09793797534748;0.0;4111.440217391304;693.939072327044;292.6606867283949;0.0;0.0;112.8123599910394;0.0;12.72070236709352;91.28006872852237;94.78469720363697;97.03694202154952;199.4032972440945;0.0;263.8888888888889;4313.821138211382;167.3229548229548;1169.0018891687655;261.8285868781543;252.9780163599182;171.13267670915408;2259.7624798711754;355.3076402974982;0.0;6.781959986436083;289.16205566733737;836.9610281923715;2120.972222222222;143.25456364091022;571.7273358990807;175.10020040080164;745.1642567224758;157.21899224806205;2173.6900252525247;929.6916533758643;74.4153608736942;674.2164656432748;367.9291577444682;78205.20833333333;3346.34317862166;5309.895833333333;95.52911777488043;22.186463818997467;660.2648522095405;170.26641624930434;983.977883675464;20042.792792792792
2013-07-25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;279.6288631346578;0.0;0.0;0.0;167.61617515638963;96.7863475177305;0.0;0.0;0.0;74.68720491029273;40.41266617429837;69.6672012830794;94.43291839557394;430.489001460387;107.21277342966084;21.74908424908425;0.0;15.453730272596806;36.70891533022935;155.051523297491;82.07016794762312;160.0043892651116;428.9987405541562;32.91420118343196;16.373631074606415;107.2932378079437;207.73127953471464;187.65848317196856;79.26634179956685;88.21166207529843;2998.069105691057;349.5116189989785;23.719306823120395;28.40039779681764;138.78232452401255;1179.1738443870222;199.30482686253936;39.59873284054915;186.48726851851848;2488.08237271854;0.0;98.186870547777;0.0;91.13446564431764;91.66531544811318;70.49688697318008;172.26609281437126;0.0;0.0;0.0;109.0727360308285;80.00860542879623;0.0;4129.977355072463;616.5511006289308;319.4239969135801;0.0;0.0;113.1891241039426;0.0;12.60550058207218;95.13530927835052;92.91366443643848;102.39759705832049;186.00311679790036;0.0;274.08008658008663;4140.718157181572;164.66727716727715;1180.6780016792611;258.0509492910358;243.80112474437632;190.0287273078408;2235.859500805153;355.55062542258287;0.0;6.781959986436083;268.2972837022133;843.1799336650084;2068.703703703704;138.7143660915229;576.5247487705795;166.2282899131596;725.393201420599;149.01283914728677;2039.457070707071;907.5707735247212;74.77148622981957;669.2251461988301;352.7911610754223;80732.29166666667;3412.35935302391;5095.170454545455;96.41188613646234;13.51301930953774;658.7649985367281;149.53742348358367;1033.8923509286417;22193.243243243243
2013-07-26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;244.5847130242826;0.0;0.0;0.0;152.2006255585344;104.72074468085106;0.0;0.0;0.0;71.47072710103872;38.92786804529788;69.64214113873295;89.35857538035957;396.4323201898503;104.47120208709616;22.32142857142858;0.0;15.453730272596806;35.760475944128295;146.28136200716847;74.29547395388555;170.80511662904442;415.9144976210468;35.25641025641024;16.480578370978765;104.52017345399696;232.11445837877136;185.11554863992623;77.62354794250837;87.12121212121211;2932.7235772357726;348.7561712631937;23.732887874837036;28.260148918808653;129.9374822392725;1151.396066609245;193.91614200769504;38.87275607180575;175.49189814814815;2395.5631604226705;0.0;96.39062883812332;0.0;89.21607524964337;90.00503636006289;68.20571011842564;152.74139221556882;0.0;0.0;0.0;103.82305716120744;75.18899160765802;0.0;3982.628321256038;689.5809748427673;287.64660493827154;0.0;0.0;106.25385024641577;0.0;11.617190531625925;92.10158934707908;88.42640247040659;87.92970754232938;176.0990813648294;0.0;267.0003607503608;3761.246612466124;163.0570818070818;1151.881297229219;264.4271208844028;212.6533742331289;180.9458285052144;2287.238325281804;357.0507944557133;0.0;6.781959986436083;245.04841549295784;764.4071310116083;2045.0;126.00025006251563;579.5983001924311;149.7056613226451;718.4011922881788;131.359011627907;2179.371843434344;832.0873205741626;71.00249287749286;622.5100511695905;363.1334760885082;71188.54166666667;3233.1663150492263;4970.64393939394;94.70067362016506;19.821533060269164;671.8521363769388;140.12938230383972;940.8373044965788;19287.16216216216
2013-07-27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;211.5066225165563;0.0;0.0;0.0;145.53312109025913;126.9503546099291;0.0;0.0;0.0;54.14896128423039;40.61269079271295;67.7626303127506;49.63692946058091;228.58479372033597;91.39267258679511;30.906593406593416;0.0;15.453730272596806;30.38239351612347;126.9937275985663;63.96776259607172;160.8587283671934;400.1102015113349;30.69526627218932;16.384325804243655;106.43696581196578;267.65835150854235;185.3964960811433;75.45776727702304;86.85720844811753;2783.993902439024;319.6820735444331;23.311875271621044;27.979651162790702;106.12034668940038;1036.5256244616703;124.91255683805524;38.48776839141152;59.54861111111112;2170.419068203651;0.0;64.38835666912307;0.0;88.49300106990013;89.84632959905663;68.9978448275862;158.23478043912175;0.0;0.0;0.0;99.67074100834942;75.29709218463155;0.0;4042.038043478261;684.4048742138365;316.25810185185173;0.0;0.0;109.73132280465948;0.0;2.9588668994955385;95.48969072164948;84.57711442786068;96.00008551393876;166.65641404199476;0.0;262.761544011544;3625.338753387534;167.84188034188037;1132.3205289672544;269.3463109829368;184.93098159509205;190.22185206643488;2261.171497584541;365.9461629479378;0.0;32.63818243472365;278.02754024144866;784.618573797678;2067.453703703704;143.50462615653916;582.0638229634382;148.18178022712075;779.9023338406897;126.19105297157618;2149.384469696969;1355.9941520467837;72.20441595441592;655.0621345029243;357.95860099928615;66508.33333333333;3198.31223628692;4542.613636363637;97.21316818774444;13.415496391652042;580.5896985659936;71.24721758486365;843.9103739002932;19148.423423423425
2013-07-28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;215.57671081677705;0.0;0.0;0.0;136.5337354781055;103.80097517730502;0.0;0.0;0.0;51.49315391879131;41.46664204825209;70.1600507885592;0.1988243430152143;166.42136728733115;89.3062663054385;109.89010989010995;0.0;15.453730272596806;27.03591136402828;111.26792114695338;57.04703956732138;149.51718083772258;297.0805345647915;31.434911242603533;16.619609856262837;105.588549522373;264.2845783351508;185.2812355924389;75.56236463870842;86.83999081726354;2775.6097560975613;318.0381767109295;23.57670578009562;27.69915340677274;60.306550156294406;1038.3469710020097;118.09199020636588;38.366772263287615;52.11226851851851;1760.5367435158505;0.0;53.54949643822157;0.0;86.26463682834049;86.79724351415094;69.86720654824103;156.7374625748503;0.0;0.0;0.0;99.91118737957612;77.78004523996854;0.0;3991.958031400967;698.2000786163521;289.67611882716045;0.0;0.0;111.655045922939;0.0;2.564755529685683;94.75945017182134;71.65680219591697;84.53587309731486;172.42864173228347;0.0;266.36904761904765;4444.935636856369;156.92918192918194;1144.232787573468;265.8315308819995;173.76022494887525;213.3907879490151;2324.778582930757;361.8365449628127;0.0;28.823329942353357;301.25544936284376;751.1919568822555;2093.4259259259256;124.96874218554636;569.5758499037845;173.12750501002003;754.2649670218162;126.42320736434112;1900.015782828283;1383.9380648591175;72.27860873694202;667.3062865497071;339.720140375922;69581.25;3096.255274261603;4733.191287878788;96.03161668839628;10.782377608738052;515.9039362013461;46.95325542570949;740.6524926686217;19406.08108108108
2013-07-29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259.1404525386314;0.0;0.0;0.0;148.60506032171585;96.85283687943269;0.0;0.0;0.0;71.47072710103872;38.41241999015263;68.51443464314353;88.64972337482708;406.9801935012778;98.51024734095922;37.774725274725306;0.0;15.453730272596806;36.8867477151233;155.5555555555556;74.08198121263878;158.80517933283167;409.1099916036944;34.33185404339249;16.459188911704302;106.80618401206635;251.57329153035263;186.01602120792992;78.68182713132506;88.48714416896235;2899.64430894309;348.7561712631937;23.33903737505433;27.98602611179111;130.6656720659278;1156.716551823141;194.4189401888773;38.22377683914119;179.02199074074076;2343.0295389048997;0.0;84.55385654630312;0.0;89.3301236329054;85.29788227201257;69.78763932427725;154.9547779441118;0.0;0.0;0.0;103.98000963391138;73.7515571728298;0.0;3877.131642512078;687.9948899371069;288.04610339506166;0.0;0.0;104.57605286738348;0.0;12.144693441986805;93.03586769759453;87.13973237261963;94.16153583034036;181.36893044619424;0.0;260.1461038961039;3884.180216802168;149.763431013431;1170.1563811922754;260.6795241528478;198.9327709611452;184.55484743144075;2210.1952495974238;353.07851588911427;0.0;7.205832485588338;238.50918008048288;841.1069651741299;2084.861111111111;144.68460865216298;586.0260316442163;153.57798931195717;735.8257229832574;130.3698320413437;1967.0138888888887;893.9643141945771;72.08570750237415;636.2961440058479;363.7059838210801;72880.20833333333;3312.895569620254;4704.308712121212;90.1374402433724;20.059245172615565;600.8194322505121;134.52977184195873;913.9250366568914;19733.108108108107
